common_friends,total_friends,pref_attach,jacard_coef,transitive_friends,opposite_friends,adar,dice_coef_directed,dice_coef_undirected,friends_closeness,jacard_outneighbours,jacard_inneighbours,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
400,3967,3896250,0.1008318628686665,138,1,58.61631287803516,0.12771084337349398,0.4819277108433735,0.4142882710257165,296226.84260573296,680035.3857404055,1459,489,970,3295,2605,690,1
26,362,29892,0.0718232044198895,17,0,4.292315954145218,0.13333333333333333,0.1824561403508772,0.2945822105912886,82349.58512771167,66227.93238129774,111,9,102,334,151,183,1
0,24,143,0.0,0,0,0.0,0.0,0.0,0.07945134575869864,2442.5723170189967,47.22510557790831,14,1,13,11,11,0,1
2,8501,1104972,0.00023526643924244207,1,1,0.43450005429448624,0.00047545465351242125,0.00047545465351242125,0.452396954130868,878.1031704343285,10788.703264644106,138,10,128,8539,254,8285,1
1,708,6300,0.0014124293785310734,1,0,0.07383035913670255,0.0,0.00303951367781155,0.328122204684686,71716.30213615205,417.9547628063051,747,89,658,9,9,0,1
9,263,18460,0.034220532319391636,8,0,1.5499971821051015,0.0,0.14285714285714285,0.27860770160888826,87520.52109301352,51877.00781467961,134,8,126,142,142,0,1
0,74,1008,0.0,0,0,0.0,0.0,0.0,0.143468836440139,3062.342665159871,162.7048949952012,63,7,56,18,18,0,1
5,267,17200,0.018726591760299626,2,0,0.48016122462131866,0.0,0.10638297872340426,0.2793624329200125,5940.708529677615,941.7758271014013,115,21,94,172,172,0,1
0,152,1287,0.0,0,0,0.0,0.0,0.0,0.1674626840282092,442.67577380707723,415.9202267684559,146,5,141,9,9,0,1
11,591,17701,0.018612521150592216,11,0,0.9497483266991849,0.0,0.03859649122807018,0.31909080087030495,189771.48218397563,1349.7018659614434,643,73,570,31,31,0,1
17,89,2640,0.19101123595505617,11,0,3.4016939417479666,0.0,0.6181818181818182,0.22443181848660698,110950.78513367986,46766.69411301159,80,25,55,40,40,0,1
0,274,2128,0.0,0,0,0.0,0.0,0.0,0.18710427021293569,148.17534963554397,37.84365447900745,328,77,251,8,8,0,1
0,38,312,0.0,0,0,0.0,0.0,0.0,0.12125287199087952,2.6588673225206065,0.48327856176300016,28,8,20,12,12,0,1
13,371789,48688901,3.496606946413154e-05,6,1,1.9333277610357802,6.468444770262403e-05,7.007481834450936e-05,0.6413040884016498,1319.9399788028668,138536.90306974604,152,24,128,372926,2022,370904,1
0,17,16,0.0,0,0,0.0,0.0,0.0,0.09444044480187387,56.81818181818182,0.12733500566640774,23,15,8,1,1,0,1
22,1664,639360,0.013221153846153846,10,0,3.292228624394955,0.03297997644287397,0.05182567726737338,0.3708489810690577,71178.08191609128,74668.52676668554,615,48,567,1190,908,282,1
6,795,15620,0.007547169811320755,4,0,0.5173192000987825,0.0,0.015584415584415584,0.3339171057327166,173245.24015491482,944.5803493903634,831,61,770,20,20,0,1
0,114,3213,0.0,0,0,0.0,0.0,0.0,0.15787328161314987,2665.0891330407353,174.5840482361567,70,8,62,51,51,0,1
0,459,458,0.0,0,0,0.0,0.0,0.0,0.20430167366868485,241.83644923499526,152.45623941276116,477,27,450,1,1,0,1
0,103,2190,0.0,0,0,0.0,0.0,0.0,0.15449096627432118,3814.0693305709106,39.249133799096164,80,12,68,30,30,0,1
12,1061,188292,0.011310084825636193,3,0,1.4691698690908073,0.01487778958554729,0.025504782146652496,0.34834835693069915,53454.403998686845,10835.524028576792,898,112,786,239,84,155,1
23,150,4620,0.15333333333333332,20,0,4.468306371765072,0.0,0.4144144144144144,0.25053176470481275,87695.70809287872,52589.34527560718,212,101,111,33,33,0,1
2,1335,263280,0.00149812734082397,2,0,0.1987621817800198,0.0,0.0182648401826484,0.3598343285417175,13794.19370882609,59451.213153742116,272,53,219,1097,1097,0,1
0,17,16,0.0,0,0,0.0,0.0,0.0,0.0708303336014054,0.0,0.0,19,5,14,1,1,0,1
0,167,2416,0.0,0,0,0.0,0.0,0.0,0.17059979374722517,2460.54948123439,26.314475307859624,165,16,149,16,16,0,1
1,246,12172,0.0040650406504065045,0,0,0.12124912592737355,0.0,0.03333333333333333,0.13763328839830907,2382.4252482851566,201.81782894083963,71,11,60,179,179,0,1
0,152,3840,0.0,0,0,0.0,0.0,0.0,0.1674626840282092,13869.247084062285,120.49523454254727,145,28,117,32,32,0,1
4,140,5184,0.02857142857142857,3,0,0.6542604937212857,0.0,0.12121212121212122,0.24708212113046518,10105.816535016502,6715.47831727215,84,18,66,72,72,0,1
0,72,620,0.0,0,0,0.0,0.0,0.0,0.1425555373005352,2039.4699736615366,66.88809439131633,78,19,59,10,10,0,1
1,852,43890,0.0011737089201877935,1,0,0.10909297561609324,0.0,0.002635046113306983,0.3373793263414658,77384.13365600491,4106.542821536569,842,83,759,55,55,0,1
0,64,903,0.0,0,0,0.0,0.0,0.0,0.13862943611198905,990.7609959562254,4.138408721942979,47,5,42,21,21,0,1
32,1336,134927,0.023952095808383235,32,0,3.061970183769642,0.0,0.050833995234312944,0.35987176770482954,744910.1154560786,20261.022017810534,1368,109,1259,107,107,0,1
0,97,96,0.0,0,0,0.0,0.0,0.0,0.11436777446258457,2239.5389693839898,1.6911889058007779,99,6,93,1,1,0,1
0,72,567,0.0,0,0,0.0,0.0,0.0,0.1425555373005352,468.21305841924396,6.847284576804034,78,39,39,9,9,0,1
12,905,83842,0.013259668508287293,6,0,1.3813719040986014,0.0,0.033660589060308554,0.3403967471849963,132409.974021818,10194.472666904458,939,226,713,103,103,0,1
0,95,2166,0.0,0,0,0.0,0.0,0.0,0.1517958963866847,841.3692676191827,35.816540630218974,56,27,29,57,57,0,1
1,283,564,0.0035335689045936395,1,0,0.13845494064893094,0.0,0.007194244604316547,0.2822723448821619,17860.686611692206,468.94803548795943,307,29,278,2,2,0,1
1,264,8626,0.003787878787878788,1,1,0.1531529701157442,0.009009009009009009,0.009009009009009009,0.2787974551573158,42410.653968489554,4066.868060713839,244,49,195,43,16,27,1
0,323,5776,0.0,0,0,0.0,0.0,0.0,0.19258841077408856,4306.984524689053,83.84276678918582,351,65,286,19,19,0,1
1,4251,8500,0.0002352387673488591,1,0,0.10176397129077441,0.0,0.0004711425206124853,0.4177454764179395,131480.41062546612,616.7913503200605,4433,188,4245,2,2,0,1
0,258,11880,0.0,0,0,0.0,0.0,0.0,0.18509865283072058,17901.509436991895,88.2755764187127,202,4,198,60,60,0,1
20,3374,206584,0.005927682276229994,20,0,1.9772307764493218,0.0,0.012033694344163659,0.4061927131552957,1268679.10753563,13732.553697216665,3586,262,3324,62,62,0,1
10,4040,603725,0.0024752475247524753,8,0,0.9072320671503603,0.0,0.005145356315924878,0.4151999985477598,369803.02453383064,7164.036647490477,3961,74,3887,155,155,0,1
6,305,6888,0.019672131147540985,2,0,0.6732793784406358,0.0,0.05084745762711865,0.2860155888303706,41356.574705807914,3763.961729670392,332,96,236,24,24,0,1
8,1604,156832,0.004987531172069825,6,0,0.7608349560122045,0.0,0.010966415352981495,0.369012789421323,377308.2253841198,8703.601939141394,1663,204,1459,104,104,0,1
0,142,141,0.0,0,0,0.0,0.0,0.0,0.12389567644003152,0.0,0.0,153,16,137,1,1,0,1
0,77,1350,0.0,0,0,0.0,0.0,0.0,0.14479351406178947,172.91199531140387,73.32737922265073,60,27,33,27,27,0,1
8,544,5420,0.014705882352941176,8,0,0.9771226631963816,0.0,0.03018867924528302,0.31494746234279714,515776.020481091,6271.684664002522,564,34,530,10,10,0,1
3,2063,18513,0.001454192922927775,3,0,0.4126760588551742,0.0,0.0029254022428083864,0.3815958256535626,445428.0669296062,2555.7765589700907,2142,91,2051,9,9,0,1
9,714,72842,0.012605042016806723,6,0,1.1856702419879643,0.0,0.18556701030927836,0.3285441481169792,16351.559465985885,76787.68270050532,124,27,97,602,602,0,1
0,1750,3496,0.0,0,0,0.0,0.0,0.0,0.248912368897252,28227.248289657935,36.131633761159144,1786,38,1748,2,2,0,1
0,66,65,0.0,0,0,0.0,0.0,0.0,0.1396551580675475,42.483587404028036,0.04852213701195828,96,33,63,1,1,0,1
10,1200,33096,0.008333333333333333,9,0,1.09027436761397,0.0,0.017605633802816902,0.35450384178880456,217243.09944653054,8971.071389084222,1330,194,1136,28,28,0,1
24,1026,45225,0.023391812865497075,21,0,3.4457224985308397,0.0,0.053631284916201116,0.34667115128653575,254661.68124052839,19306.819122267698,1138,243,895,45,45,0,1
1,127,4080,0.007874015748031496,0,0,0.07383035913670255,0.0,0.05128205128205128,0.16147290288195304,3622.068892465734,132.17341469778924,70,31,39,68,68,0,1
1,903,204304,0.0011074197120708748,0,0,0.12267063766780265,0.004514672686230248,0.004514672686230248,0.22685741844723284,4799.328114866007,4695.160693750299,601,300,301,499,357,142,1
3,803,107184,0.0037359900373599006,0,0,0.37373799609170083,0.0,0.03015075376884422,0.2229451571315587,9064.210361748195,3469.3074425107166,698,499,199,168,168,0,1
6,271,19170,0.02214022140221402,6,0,0.8680907748198478,0.0,0.08695652173913043,0.28010594104398506,30015.059401610764,27220.01090969259,160,22,138,135,135,0,1
1,469,5049,0.0021321961620469083,1,0,0.12821591801487084,0.0,0.0043859649122807015,0.30753013842231397,11671.277359328611,1442.1527061330619,516,60,456,11,11,0,1
0,259,16588,0.0,0,0,0.0,0.0,0.0,0.18522760205665126,9601.96375715378,252.680947426595,160,21,139,116,116,0,1
1,1506,138082,0.0006640106241699867,0,0,0.1315201165319928,0.0,0.001343183344526528,0.2439070802786613,2256.3796158015443,688.2267407629752,120,30,90,1614,215,1399,1
1,1812,3622,0.0005518763796909492,1,0,0.19802532267630568,0.0,0.0011098779134295228,0.3751093243301462,21498.144141182864,180.64069806403265,1841,39,1802,2,2,0,1
7,1818,53850,0.0038503850385038503,7,0,0.9061008502527153,0.0,0.007799442896935933,0.3752746137368712,199784.1851897165,5338.3612010681,1881,86,1795,30,30,0,1
5,1462,17460,0.003419972640218878,5,0,0.6319631921154885,0.0,0.006887052341597796,0.3643780320154862,116191.52001072084,2811.160741894095,1675,223,1452,12,12,0,1
1,23,128,0.043478260869565216,0,0,1.4421749512349014,0.11764705882352941,0.11764705882352941,0.07838735539822875,0.0,0.0,17,1,16,8,7,1,1
0,37,36,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22.624434389140273,36,19,17,1,1,0,1
2,268,2600,0.007462686567164179,1,0,0.1593749688978091,0.0,0.01646090534979424,0.27954934902554285,28053.784357501874,79.01253496111313,275,32,243,10,10,0,1
6,2683,1676998,0.0022363026462914647,5,0,0.7618421745770968,0.0026298487836949377,0.007889546351084813,0.3947345425212812,51950.5225709233,69235.95950604523,1000,18,982,1792,1253,539,1
3,1022,15150,0.0029354207436399216,3,0,0.22931523839504553,0.0,0.006185567010309278,0.3464758385381825,82839.62572231256,1145.3986327226803,1059,89,970,15,15,0,1
0,352,1392,0.0,0,0,0.0,0.0,0.0,0.19545437251993655,52616.73443794505,64.93385565800979,351,6,345,4,4,0,1
1,1110,100188,0.0009009009009009009,0,0,0.13236514787992257,0.0,0.008403361344537815,0.23373717647687933,5371.641474332031,1279.299662267084,1158,920,238,99,99,0,1
1,260,518,0.0038461538461538464,1,0,0.07734508450012655,0.0,0.00819672131147541,0.27803408155077636,12809.603462002053,0.9488342451261289,270,26,244,2,2,0,1
1,939,168459,0.0010649627263045794,0,0,0.13223731710594505,0.0,0.0030257186081694403,0.22816051597360876,8946.006569036048,6105.643415428747,250,15,235,804,378,426,1
40,2052,141540,0.01949317738791423,36,0,4.607788211728884,0.0,0.03996003996003996,0.381328510314533,961965.4068479954,30283.537696626252,2187,185,2002,70,70,0,1
33,372071,160933543,8.869274950211116e-05,8,1,7.3061954012955725,0.00011850319689306164,0.00017775479533959246,0.6413419987629422,1236.1399604271876,114331.85692455285,494,100,394,372926,2022,370904,1
33,1798,87318,0.01835372636262514,33,0,2.9990476670421806,0.0,0.03709949409780776,0.3747215107515783,1412963.8048231609,7610.381793512397,1848,69,1779,49,49,0,1
0,175,6726,0.0,0,0,0.0,0.0,0.0,0.12911964934808787,283.42422564319565,25.31064574758909,138,49,89,57,57,0,1
0,7071,28268,0.0,0,0,0.0,0.0,0.0,0.2954585730534747,10882.691598046287,257.2014625307383,7244,248,6996,4,4,0,1
0,136,1599,0.0,0,0,0.0,0.0,0.0,0.16375516285786842,374.82124800492403,77.34480719388314,143,29,114,13,13,0,1
0,351,19028,0.0,0,0,0.0,0.0,0.0,0.1953595407821955,9795.17236714941,1251.481306062065,288,5,283,67,67,0,1
14,468,30192,0.029914529914529916,6,1,2.272057885473576,0.046632124352331605,0.07253886010362694,0.30742341479588237,13543.983068130909,38333.669429615846,86,34,52,530,196,334,1
0,384,21488,0.0,0,0,0.0,0.0,0.0,0.19835475175292422,2972.4658633748727,558.1288447339487,334,40,294,68,68,0,1
0,917,9070,0.0,0,1,0.0,0.0,0.0,0.0,214.18670301685034,418.223369736283,10,8,2,988,86,902,1
7,521,58247,0.013435700575815739,1,0,1.981813096080972,0.03908794788273615,0.04560260586319218,0.31278750208766837,7155.88049785864,9965.739069369323,157,35,122,398,213,185,1
0,47,540,0.0,0,0,0.0,0.0,0.0,0.09625369004275146,20.918207757331622,9.114778968476934,30,6,24,20,20,0,1
1,164,6156,0.006097560975609756,0,0,0.11786249107226149,0.0,0.02,0.16999554759413996,4700.561869464987,44.8530418474785,110,10,100,57,57,0,1
0,134,264,0.0,0,0,0.0,0.0,0.0,0.16326132666503038,813.8855894852004,88.75516335778632,146,24,122,2,2,0,1
1,143,560,0.006993006993006993,1,0,0.13855320912967473,0.0,0.015267175572519083,0.24814223151299536,33937.87877839184,554.3786006284674,171,40,131,4,4,0,1
40,2020,1043739,0.019801980198019802,22,0,6.297212044382337,0.019358741681790685,0.04839685420447671,0.3805426395197625,59298.44523097299,41195.24341558545,1035,173,862,1206,415,791,1
0,77,490,0.0,0,0,0.0,0.0,0.0,0.14479351406178947,1246.8492187901552,294.3996788155993,71,1,70,7,7,0,1
8,753,102960,0.010624169986719787,8,0,0.8643345699520678,0.0,0.027538726333907058,0.3312032613899947,109640.17757362536,23596.43227669255,629,48,581,176,176,0,1
3,285,11711,0.010526315789473684,2,0,0.4217308188549223,0.0,0.02631578947368421,0.2826244590134325,18408.273716234336,4642.69396689991,256,28,228,49,49,0,1
0,63,612,0.0,0,0,0.0,0.0,0.0,0.13810449087971774,1680.5316718550635,3048.618585983786,14,5,9,51,51,0,1
0,287,286,0.0,0,0,0.0,0.0,0.0,0.14148705539399054,0.0,1.7167381974248928,287,19,268,1,1,0,1
37,2109,865104,0.017543859649122806,25,0,5.087686571552328,0.012933568489124045,0.04350382128159906,0.38269845902393873,141086.26329622313,63228.85503759459,1727,137,1590,567,456,111,1
0,149,438,0.0,0,0,0.0,0.0,0.0,0.12509865764863648,12.636281892772844,80.59830127472125,148,121,27,3,3,0,1
2,936,8361,0.002136752136752137,2,0,0.1981541119993028,0.0,0.004366812227074236,0.3420807738238796,67114.88045211694,540.6343315381132,1169,253,916,9,9,0,1
1,274,18864,0.0036496350364963502,0,0,0.10838335493379286,0.0,0.16666666666666666,0.18710427021293569,326.1292996905365,776.543706644159,132,120,12,144,144,0,1
0,48,176,0.0,0,0,0.0,0.0,0.0,0.1290400336969297,933.5588797127302,175.91105869951127,51,13,38,4,4,0,1
4,931,23634,0.004296455424274973,1,0,0.6572363286161707,0.0,0.01642710472279261,0.34181296386385335,20174.875396177427,2807.188397134643,1108,621,487,26,26,0,1
0,80,1596,0.0,0,0,0.0,0.0,0.0,0.10955066586684703,894.8294206371673,12.824514919656004,44,6,38,38,38,0,1
19,176,8450,0.10795454545454546,4,1,4.1591100566497134,0.06299212598425197,0.2992125984251969,0.25852419975190755,10768.689012437451,29079.632175002997,74,35,39,199,111,88,1
1,298,22140,0.003355704697986577,1,0,0.14840861985273174,0.012269938650306749,0.012269938650306749,0.28485467432527023,19139.602443530635,31844.514103920254,158,37,121,174,132,42,1
0,3881,19380,0.0,0,0,0.0,0.0,0.0,0.27546160437896355,1174284.582344116,192.55062701940545,3907,526,3381,5,5,0,1
26,1528,603648,0.017015706806282723,24,0,2.5230459019861367,0.0,0.06842105263157895,0.3665857484863233,336540.2484858064,71576.87172157643,810,50,760,786,786,0,1
5,2749,902120,0.0018188432157148053,1,0,1.0759700719966738,0.0036429872495446266,0.0036429872495446266,0.39594962440826226,5899.909164258102,4211.166636608058,395,18,377,2560,192,2368,1
1,171,6307,0.005847953216374269,1,0,0.0855831112680192,0.0,0.038461538461538464,0.257083177825133,4848.148781765304,1354.9402736238644,59,7,52,119,119,0,1
13,3315,657687,0.00392156862745098,6,0,1.608503185782682,0.00954653937947494,0.031026252983293555,0.4053106451309981,16297.08039979069,114643.22525574053,251,103,148,3295,2605,690,1
0,15,14,0.0,0,0,0.0,0.0,0.0,0.06770125502755525,0.0,0.0,17,4,13,1,1,0,1
0,265,11236,0.0,0,0,0.0,0.0,0.0,0.18599099419954074,12111.787781205394,47.917988539709924,237,34,203,53,53,0,1
0,124,1140,0.0,0,0,0.0,0.0,0.0,0.16067605218683456,1431.0144627821833,25.873992583542847,115,2,113,10,10,0,1
0,343,1356,0.0,0,0,0.0,0.0,0.0,0.19459101490553132,44179.180433349065,13.225264334170795,370,96,274,4,4,0,1
0,386,768,0.0,0,0,0.0,0.0,0.0,0.19852791231549435,16645.573328785,50.09658217055936,407,24,383,2,2,0,1
14,5847,244398,0.0023943902856165553,9,1,2.398862050262077,0.0038684719535783366,0.004923509759099701,0.4336841994087835,10530.06386319396,216418.2687923768,52,20,32,6587,932,5655,1
1,277,16920,0.0036101083032490976,1,0,0.07796806286984348,0.0,0.010638297872340425,0.28120087530936694,15785.642681841571,1586.2440003409583,228,40,188,90,90,0,1
14,1333,100172,0.010502625656414103,12,0,1.4613761721951675,0.0,0.022328548644338118,0.35975936600893543,213235.46003630647,13729.872297968583,1395,141,1254,79,79,0,1
13,1333,421600,0.009752438109527382,1,0,1.6538264175691968,0.01952807160292921,0.02115541090317331,0.35975936600893543,31287.301093733568,9932.830826780371,1040,215,825,528,124,404,1
0,338,13920,0.0,0,0,0.0,0.0,0.0,0.19410152984943396,7939.352149723882,396.1515878194536,324,77,247,48,48,0,1
4,450,10725,0.008888888888888889,0,0,0.5766929934641363,0.0,0.024464831804281346,0.20364158609214553,31065.482452075365,1653.901849607409,475,148,327,25,25,0,1
22,191,10790,0.11518324607329843,17,1,6.228789270558753,0.2608695652173913,0.2732919254658385,0.2626136714023315,43610.32331025568,20240.47686662463,153,33,120,102,61,41,1
22,133,5194,0.16541353383458646,14,1,4.672629861851624,0.2204724409448819,0.3464566929133858,0.24451745641108769,42899.68882393262,58573.48055717354,70,39,31,141,45,96,1
1,2380,513840,0.0004201680672268908,1,0,0.07383035913670255,0.0008507018290089324,0.0008507018290089324,0.388742788333276,4498.849717853329,1362.1325209876009,261,48,213,2427,289,2138,1
0,216,4940,0.0,0,0,0.0,0.0,0.0,0.1791759469228055,31550.252453279452,128.3321877806167,198,11,187,26,26,0,1
0,91,1690,0.0,0,0,0.0,0.0,0.0,0.15036198355056166,2332.077112211752,87.06419104090392,31,5,26,65,65,0,1
15,973,196512,0.015416238437821172,14,0,1.4897350482250225,0.0,0.11070110701107011,0.34401920410930026,74904.92148828764,54999.66736756486,347,76,271,712,712,0,1
0,128,127,0.0,0,0,0.0,0.0,0.0,0.1617343421306539,13070.010966329026,271.94066749072925,129,5,124,1,1,0,1
0,2004,4004,0.0,0,0,0.0,0.0,0.0,0.2534300154068252,22180.32219930946,36.01375252625704,2048,53,1995,2,2,0,1
0,53,52,0.0,0,0,0.0,0.0,0.0,0.09925729783880305,0.0,0.0,58,7,51,1,1,0,1
24,2734,216837,0.008778346744696415,24,0,2.2044660045152367,0.0,0.01795063575168287,0.3956760508641947,1161509.7323154167,12498.72603523395,2900,226,2674,81,81,0,1
10,1841,481394,0.005431830526887561,8,0,1.239651800549331,0.020512820512820513,0.05128205128205128,0.3759032090616539,34162.9075719437,82597.71172121458,337,45,292,1556,1458,98,1
2,173,7524,0.011560693641618497,1,0,0.1767088478296277,0.0,0.04395604395604396,0.257664579724889,4679.95894555152,257.31383197942415,122,31,91,76,76,0,1
7,271,7000,0.025830258302583026,4,0,1.1468138355842288,0.038461538461538464,0.05384615384615385,0.28010594104398506,5078.17642753907,7094.173054435857,33,15,18,294,52,242,1
23,3240,1045080,0.0070987654320987656,7,0,3.32263327019308,0.013015184381778741,0.014254725751471955,0.40416643043931877,175961.24518365794,6897.692640373301,3221,342,2879,413,65,348,1
2,283,4556,0.007067137809187279,1,0,0.3001493876703082,0.0,0.015625,0.2822723448821619,20043.65677293077,460.1360309849047,291,35,256,17,17,0,1
59,6907,821520,0.008542058780946866,57,0,5.586860482690338,0.0,0.017261556465769455,0.44201453345444863,6940566.95426346,59173.923407317176,7096,260,6836,120,120,0,1
0,53,150,0.0,0,0,0.0,0.0,0.0,0.13234306378507074,23.310023310023308,0.4209888185369796,59,19,40,3,3,0,1
1,415,10864,0.0024096385542168677,0,0,0.09594883085462756,0.0,0.007042253521126761,0.20094261734102326,33255.377700537836,718.4317326161829,439,155,284,28,28,0,1
1,163,483,0.006134969325153374,1,0,0.13705363398490553,0.0,0.012903225806451613,0.2546875100403381,51130.14926482937,314.71848176009286,168,13,155,3,3,0,1
15,226,5778,0.06637168141592921,6,0,2.5896142051591733,0.0,0.20134228187919462,0.2710267499636143,49025.79254125694,13542.740054541597,239,90,149,27,27,0,1
1,1095,9783,0.0009132420091324201,1,0,0.0844937325450559,0.0,0.0018552875695732839,0.34992548211253005,70951.41793855221,246.7544423344866,1267,189,1078,9,9,0,1
